n.cats,run.num,fold.num,score
13,40,6,0.5
13,40,7,0.63829787234042556
13,40,8,0.54347826086956519
13,40,9,0.41304347826086957
13,41,0,0.43478260869565216
13,41,1,0.56521739130434778
13,41,2,0.55319148936170215
13,41,3,0.47826086956521741
13,41,4,0.56521739130434778
13,41,5,0.43478260869565216
13,41,6,0.43478260869565216
13,41,7,0.44680851063829785
13,41,8,0.36956521739130432
13,41,9,0.36956521739130432
13,42,0,0.36956521739130432
13,42,1,0.41304347826086957
13,42,2,0.53191489361702127
13,42,3,0.45652173913043476
13,42,4,0.45652173913043476
13,42,5,0.47826086956521741
13,42,6,0.43478260869565216
13,42,7,0.44680851063829785
13,42,8,0.43478260869565216
13,42,9,0.47826086956521741
13,43,0,0.43478260869565216
13,43,1,0.63043478260869568
13,43,2,0.51063829787234039
13,43,3,0.39130434782608697
13,43,4,0.47826086956521741
13,43,5,0.32608695652173914
13,43,6,0.56521739130434778
13,43,7,0.38297872340425532
13,43,8,0.47826086956521741
13,43,9,0.54347826086956519
13,44,0,0.60869565217391308
13,44,1,0.39130434782608697
13,44,2,0.51063829787234039
13,44,3,0.32608695652173914
13,44,4,0.39130434782608697
13,44,5,0.63043478260869568
13,44,6,0.39130434782608697
13,44,7,0.51063829787234039
13,44,8,0.56521739130434778
13,44,9,0.32608695652173914
13,45,0,0.52173913043478259
13,45,1,0.54347826086956519
13,45,2,0.40425531914893614
13,45,3,0.47826086956521741
13,45,4,0.52173913043478259
13,45,5,0.30434782608695654
13,45,6,0.5
13,45,7,0.55319148936170215
13,45,8,0.47826086956521741
13,45,9,0.47826086956521741
13,46,0,0.52173913043478259
13,46,1,0.54347826086956519
13,46,2,0.48936170212765956
13,46,3,0.34782608695652173
13,46,4,0.39130434782608697
13,46,5,0.30434782608695654
13,46,6,0.54347826086956519
13,46,7,0.46808510638297873
13,46,8,0.45652173913043476
13,46,9,0.45652173913043476
13,47,0,0.43478260869565216
13,47,1,0.47826086956521741
13,47,2,0.48936170212765956
13,47,3,0.30434782608695654
13,47,4,0.41304347826086957
13,47,5,0.58695652173913049
13,47,6,0.56521739130434778
13,47,7,0.42553191489361702
13,47,8,0.52173913043478259
13,47,9,0.34782608695652173
13,48,0,0.47826086956521741
13,48,1,0.47826086956521741
13,48,2,0.38297872340425532
13,48,3,0.54347826086956519
13,48,4,0.43478260869565216
13,48,5,0.45652173913043476
13,48,6,0.47826086956521741
13,48,7,0.48936170212765956
13,48,8,0.47826086956521741
13,48,9,0.39130434782608697
13,49,0,0.43478260869565216
13,49,1,0.52173913043478259
13,49,2,0.40425531914893614
13,49,3,0.5
13,49,4,0.56521739130434778
13,49,5,0.5
13,49,6,0.43478260869565216
13,49,7,0.48936170212765956
13,49,8,0.5
13,49,9,0.36956521739130432
13,50,0,0.45652173913043476
13,50,1,0.5
13,50,2,0.48936170212765956
13,50,3,0.47826086956521741
13,50,4,0.41304347826086957
13,50,5,0.52173913043478259
13,50,6,0.47826086956521741
13,50,7,0.38297872340425532
13,50,8,0.43478260869565216
13,50,9,0.54347826086956519
13,51,0,0.5
13,51,1,0.45652173913043476
13,51,2,0.48936170212765956
13,51,3,0.5
13,51,4,0.47826086956521741
13,51,5,0.41304347826086957
13,51,6,0.56521739130434778
13,51,7,0.51063829787234039
13,51,8,0.32608695652173914
13,51,9,0.45652173913043476
13,52,0,0.45652173913043476
13,52,1,0.52173913043478259
13,52,2,0.34042553191489361
13,52,3,0.45652173913043476
13,52,4,0.39130434782608697
13,52,5,0.45652173913043476
13,52,6,0.56521739130434778
13,52,7,0.38297872340425532
13,52,8,0.39130434782608697
13,52,9,0.47826086956521741
13,53,0,0.5
13,53,1,0.45652173913043476
13,53,2,0.38297872340425532
13,53,3,0.52173913043478259
13,53,4,0.5
13,53,5,0.39130434782608697
13,53,6,0.41304347826086957
13,53,7,0.46808510638297873
13,53,8,0.43478260869565216
13,53,9,0.58695652173913049
13,54,0,0.54347826086956519
13,54,1,0.54347826086956519
13,54,2,0.48936170212765956
13,54,3,0.32608695652173914
13,54,4,0.47826086956521741
13,54,5,0.45652173913043476
13,54,6,0.5
13,54,7,0.46808510638297873
13,54,8,0.36956521739130432
13,54,9,0.54347826086956519
13,55,0,0.5
13,55,1,0.39130434782608697
13,55,2,0.55319148936170215
13,55,3,0.54347826086956519
13,55,4,0.52173913043478259
13,55,5,0.5
13,55,6,0.52173913043478259
13,55,7,0.40425531914893614
13,55,8,0.41304347826086957
13,55,9,0.45652173913043476
13,56,0,0.41304347826086957
13,56,1,0.52173913043478259
13,56,2,0.5957446808510638
13,56,3,0.54347826086956519
13,56,4,0.43478260869565216
13,56,5,0.2608695652173913
13,56,6,0.45652173913043476
13,56,7,0.48936170212765956
13,56,8,0.45652173913043476
13,56,9,0.45652173913043476
13,57,0,0.54347826086956519
13,57,1,0.47826086956521741
13,57,2,0.44680851063829785
13,57,3,0.54347826086956519
13,57,4,0.5
13,57,5,0.45652173913043476
13,57,6,0.5
13,57,7,0.40425531914893614
13,57,8,0.34782608695652173
13,57,9,0.52173913043478259
13,58,0,0.45652173913043476
13,58,1,0.45652173913043476
13,58,2,0.57446808510638303
13,58,3,0.41304347826086957
13,58,4,0.43478260869565216
13,58,5,0.5
13,58,6,0.52173913043478259
13,58,7,0.31914893617021278
13,58,8,0.34782608695652173
13,58,9,0.5
13,59,0,0.58695652173913049
13,59,1,0.52173913043478259
13,59,2,0.42553191489361702
13,59,3,0.56521739130434778
13,59,4,0.45652173913043476
13,59,5,0.43478260869565216
13,59,6,0.43478260869565216
13,59,7,0.44680851063829785
13,59,8,0.36956521739130432
13,59,9,0.45652173913043476
13,60,0,0.32608695652173914
13,60,1,0.63043478260869568
13,60,2,0.51063829787234039
13,60,3,0.47826086956521741
13,60,4,0.52173913043478259
13,60,5,0.45652173913043476
13,60,6,0.45652173913043476
13,60,7,0.44680851063829785
13,60,8,0.5
13,60,9,0.47826086956521741
13,61,0,0.41304347826086957
13,61,1,0.60869565217391308
13,61,2,0.48936170212765956
13,61,3,0.41304347826086957
13,61,4,0.45652173913043476
13,61,5,0.45652173913043476
13,61,6,0.45652173913043476
13,61,7,0.53191489361702127
13,61,8,0.58695652173913049
13,61,9,0.39130434782608697
13,62,0,0.45652173913043476
13,62,1,0.45652173913043476
13,62,2,0.44680851063829785
13,62,3,0.39130434782608697
13,62,4,0.5
13,62,5,0.45652173913043476
13,62,6,0.67391304347826086
13,62,7,0.44680851063829785
13,62,8,0.47826086956521741
13,62,9,0.39130434782608697
13,63,0,0.52173913043478259
13,63,1,0.41304347826086957
13,63,2,0.44680851063829785
13,63,3,0.47826086956521741
13,63,4,0.36956521739130432
13,63,5,0.52173913043478259
13,63,6,0.58695652173913049
13,63,7,0.51063829787234039
13,63,8,0.43478260869565216
13,63,9,0.43478260869565216
13,64,0,0.56521739130434778
13,64,1,0.43478260869565216
13,64,2,0.61702127659574468
13,64,3,0.43478260869565216
13,64,4,0.45652173913043476
13,64,5,0.41304347826086957
13,64,6,0.52173913043478259
13,64,7,0.34042553191489361
13,64,8,0.41304347826086957
13,64,9,0.45652173913043476
13,65,0,0.47826086956521741
13,65,1,0.43478260869565216
13,65,2,0.44680851063829785
13,65,3,0.45652173913043476
13,65,4,0.2608695652173913
13,65,5,0.47826086956521741
13,65,6,0.34782608695652173
13,65,7,0.5957446808510638
13,65,8,0.39130434782608697
13,65,9,0.52173913043478259
13,66,0,0.60869565217391308
13,66,1,0.32608695652173914
13,66,2,0.42553191489361702
13,66,3,0.45652173913043476
13,66,4,0.45652173913043476
13,66,5,0.45652173913043476
13,66,6,0.41304347826086957
13,66,7,0.38297872340425532
13,66,8,0.63043478260869568
13,66,9,0.47826086956521741
13,67,0,0.34782608695652173
13,67,1,0.39130434782608697
13,67,2,0.44680851063829785
13,67,3,0.52173913043478259
13,67,4,0.5
13,67,5,0.58695652173913049
13,67,6,0.52173913043478259
13,67,7,0.40425531914893614
13,67,8,0.54347826086956519
13,67,9,0.43478260869565216
13,68,0,0.41304347826086957
13,68,1,0.47826086956521741
13,68,2,0.53191489361702127
13,68,3,0.45652173913043476
13,68,4,0.39130434782608697
13,68,5,0.43478260869565216
13,68,6,0.54347826086956519
13,68,7,0.53191489361702127
13,68,8,0.39130434782608697
13,68,9,0.58695652173913049
13,69,0,0.52173913043478259
13,69,1,0.41304347826086957
13,69,2,0.36170212765957449
13,69,3,0.54347826086956519
13,69,4,0.45652173913043476
13,69,5,0.43478260869565216
13,69,6,0.39130434782608697
13,69,7,0.5957446808510638
13,69,8,0.45652173913043476
13,69,9,0.43478260869565216
13,70,0,0.60869565217391308
13,70,1,0.52173913043478259
13,70,2,0.42553191489361702
13,70,3,0.39130434782608697
13,70,4,0.39130434782608697
13,70,5,0.41304347826086957
13,70,6,0.54347826086956519
13,70,7,0.46808510638297873
13,70,8,0.32608695652173914
13,70,9,0.41304347826086957
13,71,0,0.60869565217391308
13,71,1,0.41304347826086957
13,71,2,0.38297872340425532
13,71,3,0.54347826086956519
13,71,4,0.54347826086956519
13,71,5,0.45652173913043476
13,71,6,0.54347826086956519
13,71,7,0.46808510638297873
13,71,8,0.52173913043478259
13,71,9,0.32608695652173914
13,72,0,0.47826086956521741
13,72,1,0.67391304347826086
13,72,2,0.27659574468085107
13,72,3,0.34782608695652173
13,72,4,0.56521739130434778
13,72,5,0.36956521739130432
13,72,6,0.47826086956521741
13,72,7,0.53191489361702127
13,72,8,0.41304347826086957
13,72,9,0.5
13,73,0,0.34782608695652173
13,73,1,0.47826086956521741
13,73,2,0.21276595744680851
13,73,3,0.34782608695652173
13,73,4,0.47826086956521741
13,73,5,0.56521739130434778
13,73,6,0.43478260869565216
13,73,7,0.55319148936170215
13,73,8,0.60869565217391308
13,73,9,0.58695652173913049
13,74,0,0.58695652173913049
13,74,1,0.45652173913043476
13,74,2,0.42553191489361702
13,74,3,0.52173913043478259
13,74,4,0.47826086956521741
13,74,5,0.34782608695652173
13,74,6,0.32608695652173914
13,74,7,0.53191489361702127
13,74,8,0.43478260869565216
13,74,9,0.65217391304347827
13,75,0,0.52173913043478259
13,75,1,0.43478260869565216
13,75,2,0.51063829787234039
13,75,3,0.56521739130434778
13,75,4,0.45652173913043476
13,75,5,0.5
13,75,6,0.30434782608695654
13,75,7,0.51063829787234039
13,75,8,0.5
13,75,9,0.41304347826086957
13,76,0,0.45652173913043476
13,76,1,0.56521739130434778
13,76,2,0.42553191489361702
13,76,3,0.41304347826086957
13,76,4,0.45652173913043476
13,76,5,0.34782608695652173
13,76,6,0.5
13,76,7,0.44680851063829785
13,76,8,0.47826086956521741
13,76,9,0.63043478260869568
13,77,0,0.52173913043478259
13,77,1,0.45652173913043476
13,77,2,0.46808510638297873
13,77,3,0.43478260869565216
13,77,4,0.52173913043478259
13,77,5,0.43478260869565216
13,77,6,0.34782608695652173
13,77,7,0.44680851063829785
13,77,8,0.52173913043478259
13,77,9,0.5
13,78,0,0.52173913043478259
13,78,1,0.45652173913043476
13,78,2,0.44680851063829785
13,78,3,0.34782608695652173
13,78,4,0.52173913043478259
13,78,5,0.60869565217391308
13,78,6,0.5
13,78,7,0.40425531914893614
13,78,8,0.41304347826086957
13,78,9,0.45652173913043476
13,79,0,0.52173913043478259
13,79,1,0.45652173913043476
13,79,2,0.44680851063829785
13,79,3,0.43478260869565216
13,79,4,0.41304347826086957
13,79,5,0.36956521739130432
13,79,6,0.52173913043478259
13,79,7,0.40425531914893614
13,79,8,0.47826086956521741
13,79,9,0.47826086956521741
13,80,0,0.19565217391304349
13,80,1,0.47826086956521741
13,80,2,0.48936170212765956
13,80,3,0.5
13,80,4,0.52173913043478259
13,80,5,0.56521739130434778
13,80,6,0.45652173913043476
13,80,7,0.48936170212765956
13,80,8,0.45652173913043476
13,80,9,0.54347826086956519
13,81,0,0.45652173913043476
13,81,1,0.47826086956521741
13,81,2,0.51063829787234039
13,81,3,0.32608695652173914
13,81,4,0.45652173913043476
13,81,5,0.5
13,81,6,0.34782608695652173
13,81,7,0.46808510638297873
13,81,8,0.56521739130434778
13,81,9,0.43478260869565216
13,82,0,0.45652173913043476
13,82,1,0.41304347826086957
13,82,2,0.40425531914893614
13,82,3,0.41304347826086957
13,82,4,0.58695652173913049
13,82,5,0.43478260869565216
13,82,6,0.65217391304347827
13,82,7,0.38297872340425532
13,82,8,0.43478260869565216
13,82,9,0.52173913043478259
13,83,0,0.45652173913043476
13,83,1,0.5
13,83,2,0.36170212765957449
13,83,3,0.58695652173913049
13,83,4,0.43478260869565216
13,83,5,0.39130434782608697
13,83,6,0.41304347826086957
13,83,7,0.57446808510638303
13,83,8,0.52173913043478259
13,83,9,0.47826086956521741
13,84,0,0.41304347826086957
13,84,1,0.32608695652173914
13,84,2,0.48936170212765956
13,84,3,0.47826086956521741
13,84,4,0.45652173913043476
13,84,5,0.43478260869565216
13,84,6,0.5
13,84,7,0.5957446808510638
13,84,8,0.54347826086956519
13,84,9,0.5
13,85,0,0.43478260869565216
13,85,1,0.36956521739130432
13,85,2,0.44680851063829785
13,85,3,0.5
13,85,4,0.5
13,85,5,0.45652173913043476
13,85,6,0.43478260869565216
13,85,7,0.55319148936170215
13,85,8,0.54347826086956519
13,85,9,0.36956521739130432
13,86,0,0.5
13,86,1,0.54347826086956519
13,86,2,0.53191489361702127
13,86,3,0.32608695652173914
13,86,4,0.43478260869565216
13,86,5,0.45652173913043476
13,86,6,0.34782608695652173
13,86,7,0.53191489361702127
13,86,8,0.5
13,86,9,0.47826086956521741
13,87,0,0.56521739130434778
13,87,1,0.67391304347826086
13,87,2,0.40425531914893614
13,87,3,0.54347826086956519
13,87,4,0.45652173913043476
13,87,5,0.47826086956521741
13,87,6,0.30434782608695654
13,87,7,0.44680851063829785
13,87,8,0.41304347826086957
13,87,9,0.45652173913043476
13,88,0,0.52173913043478259
13,88,1,0.41304347826086957
13,88,2,0.57446808510638303
13,88,3,0.56521739130434778
13,88,4,0.30434782608695654
13,88,5,0.47826086956521741
13,88,6,0.39130434782608697
13,88,7,0.42553191489361702
13,88,8,0.52173913043478259
13,88,9,0.41304347826086957
13,89,0,0.47826086956521741
13,89,1,0.43478260869565216
13,89,2,0.44680851063829785
13,89,3,0.39130434782608697
13,89,4,0.5
13,89,5,0.47826086956521741
13,89,6,0.43478260869565216
13,89,7,0.42553191489361702
13,89,8,0.47826086956521741
13,89,9,0.36956521739130432
13,90,0,0.47826086956521741
13,90,1,0.41304347826086957
13,90,2,0.51063829787234039
13,90,3,0.47826086956521741
13,90,4,0.5
13,90,5,0.43478260869565216
13,90,6,0.34782608695652173
13,90,7,0.44680851063829785
13,90,8,0.45652173913043476
13,90,9,0.45652173913043476
13,91,0,0.41304347826086957
13,91,1,0.47826086956521741
13,91,2,0.53191489361702127
13,91,3,0.54347826086956519
13,91,4,0.47826086956521741
13,91,5,0.52173913043478259
13,91,6,0.39130434782608697
13,91,7,0.42553191489361702
13,91,8,0.43478260869565216
13,91,9,0.41304347826086957
13,92,0,0.39130434782608697
13,92,1,0.5
13,92,2,0.48936170212765956
13,92,3,0.43478260869565216
13,92,4,0.52173913043478259
13,92,5,0.43478260869565216
13,92,6,0.45652173913043476
13,92,7,0.48936170212765956
13,92,8,0.52173913043478259
13,92,9,0.5
13,93,0,0.52173913043478259
13,93,1,0.36956521739130432
13,93,2,0.42553191489361702
13,93,3,0.43478260869565216
13,93,4,0.5
13,93,5,0.63043478260869568
13,93,6,0.58695652173913049
13,93,7,0.31914893617021278
13,93,8,0.5
13,93,9,0.52173913043478259
13,94,0,0.54347826086956519
13,94,1,0.63043478260869568
13,94,2,0.44680851063829785
13,94,3,0.2608695652173913
13,94,4,0.45652173913043476
13,94,5,0.52173913043478259
13,94,6,0.43478260869565216
13,94,7,0.51063829787234039
13,94,8,0.34782608695652173
13,94,9,0.43478260869565216
13,95,0,0.54347826086956519
13,95,1,0.34782608695652173
13,95,2,0.40425531914893614
13,95,3,0.39130434782608697
13,95,4,0.58695652173913049
13,95,5,0.43478260869565216
13,95,6,0.52173913043478259
13,95,7,0.44680851063829785
13,95,8,0.39130434782608697
13,95,9,0.43478260869565216
13,96,0,0.47826086956521741
13,96,1,0.54347826086956519
13,96,2,0.65957446808510634
13,96,3,0.47826086956521741
13,96,4,0.45652173913043476
13,96,5,0.36956521739130432
13,96,6,0.54347826086956519
13,96,7,0.36170212765957449
13,96,8,0.30434782608695654
13,96,9,0.41304347826086957
13,97,0,0.43478260869565216
13,97,1,0.45652173913043476
13,97,2,0.55319148936170215
13,97,3,0.47826086956521741
13,97,4,0.54347826086956519
13,97,5,0.58695652173913049
13,97,6,0.5
13,97,7,0.38297872340425532
13,97,8,0.41304347826086957
13,97,9,0.36956521739130432
13,98,0,0.39130434782608697
13,98,1,0.54347826086956519
13,98,2,0.38297872340425532
13,98,3,0.65217391304347827
13,98,4,0.52173913043478259
13,98,5,0.39130434782608697
13,98,6,0.52173913043478259
13,98,7,0.48936170212765956
13,98,8,0.54347826086956519
13,98,9,0.30434782608695654
13,99,0,0.36956521739130432
13,99,1,0.41304347826086957
13,99,2,0.46808510638297873
13,99,3,0.5
13,99,4,0.45652173913043476
13,99,5,0.41304347826086957
13,99,6,0.52173913043478259
13,99,7,0.55319148936170215
13,99,8,0.54347826086956519
13,99,9,0.52173913043478259
14,0,0,0.32653061224489793
14,0,1,0.51020408163265307
14,0,2,0.48979591836734693
14,0,3,0.5714285714285714
14,0,4,0.41999999999999998
14,0,5,0.40816326530612246
14,0,6,0.51020408163265307
14,0,7,0.30612244897959184
14,0,8,0.55102040816326525
14,0,9,0.36734693877551022
14,1,0,0.46938775510204084
14,1,1,0.48979591836734693
14,1,2,0.42857142857142855
14,1,3,0.46938775510204084
14,1,4,0.44
14,1,5,0.40816326530612246
14,1,6,0.38775510204081631
14,1,7,0.48979591836734693
14,1,8,0.36734693877551022
14,1,9,0.48979591836734693
14,2,0,0.5714285714285714
14,2,1,0.42857142857142855
14,2,2,0.53061224489795922
14,2,3,0.36734693877551022
14,2,4,0.46000000000000002
14,2,5,0.36734693877551022
14,2,6,0.63265306122448983
14,2,7,0.38775510204081631
14,2,8,0.53061224489795922
14,2,9,0.44897959183673469
14,3,0,0.40816326530612246
14,3,1,0.53061224489795922
14,3,2,0.34693877551020408
14,3,3,0.51020408163265307
14,3,4,0.40000000000000002
14,3,5,0.46938775510204084
14,3,6,0.42857142857142855
14,3,7,0.55102040816326525
14,3,8,0.48979591836734693
14,3,9,0.44897959183673469
14,4,0,0.53061224489795922
14,4,1,0.40816326530612246
14,4,2,0.36734693877551022
14,4,3,0.51020408163265307
14,4,4,0.46000000000000002
14,4,5,0.46938775510204084
14,4,6,0.34693877551020408
14,4,7,0.46938775510204084
14,4,8,0.38775510204081631
14,4,9,0.53061224489795922
14,5,0,0.46938775510204084
14,5,1,0.34693877551020408
14,5,2,0.51020408163265307
14,5,3,0.53061224489795922
14,5,4,0.5
14,5,5,0.46938775510204084
14,5,6,0.36734693877551022
14,5,7,0.36734693877551022
14,5,8,0.40816326530612246
14,5,9,0.53061224489795922
14,6,0,0.48979591836734693
14,6,1,0.46938775510204084
14,6,2,0.46938775510204084
14,6,3,0.36734693877551022
14,6,4,0.47999999999999998
14,6,5,0.42857142857142855
14,6,6,0.46938775510204084
14,6,7,0.51020408163265307
14,6,8,0.51020408163265307
14,6,9,0.40816326530612246
14,7,0,0.36734693877551022
14,7,1,0.34693877551020408
14,7,2,0.46938775510204084
14,7,3,0.53061224489795922
14,7,4,0.41999999999999998
14,7,5,0.48979591836734693
14,7,6,0.51020408163265307
14,7,7,0.36734693877551022
14,7,8,0.40816326530612246
14,7,9,0.59183673469387754
14,8,0,0.44897959183673469
14,8,1,0.34693877551020408
14,8,2,0.44897959183673469
14,8,3,0.40816326530612246
14,8,4,0.44
14,8,5,0.32653061224489793
14,8,6,0.55102040816326525
14,8,7,0.46938775510204084
14,8,8,0.42857142857142855
14,8,9,0.53061224489795922
14,9,0,0.38775510204081631
14,9,1,0.46938775510204084
14,9,2,0.53061224489795922
14,9,3,0.53061224489795922
14,9,4,0.56000000000000005
14,9,5,0.46938775510204084
14,9,6,0.5714285714285714
14,9,7,0.38775510204081631
14,9,8,0.40816326530612246
14,9,9,0.42857142857142855
14,10,0,0.5714285714285714
14,10,1,0.40816326530612246
14,10,2,0.53061224489795922
14,10,3,0.46938775510204084
14,10,4,0.34000000000000002
14,10,5,0.48979591836734693
14,10,6,0.40816326530612246
14,10,7,0.51020408163265307
14,10,8,0.48979591836734693
14,10,9,0.34693877551020408
14,11,0,0.2857142857142857
14,11,1,0.65306122448979587
14,11,2,0.42857142857142855
14,11,3,0.42857142857142855
14,11,4,0.5
14,11,5,0.48979591836734693
14,11,6,0.55102040816326525
14,11,7,0.40816326530612246
14,11,8,0.44897959183673469
14,11,9,0.48979591836734693
14,12,0,0.44897959183673469
14,12,1,0.42857142857142855
14,12,2,0.53061224489795922
14,12,3,0.40816326530612246
14,12,4,0.57999999999999996
14,12,5,0.44897959183673469
14,12,6,0.34693877551020408
14,12,7,0.38775510204081631
14,12,8,0.48979591836734693
14,12,9,0.40816326530612246
14,13,0,0.59183673469387754
14,13,1,0.42857142857142855
14,13,2,0.51020408163265307
14,13,3,0.46938775510204084
14,13,4,0.40000000000000002
14,13,5,0.42857142857142855
14,13,6,0.30612244897959184
14,13,7,0.44897959183673469
14,13,8,0.30612244897959184
14,13,9,0.48979591836734693
14,14,0,0.53061224489795922
14,14,1,0.51020408163265307
14,14,2,0.46938775510204084
14,14,3,0.36734693877551022
14,14,4,0.47999999999999998
14,14,5,0.46938775510204084
14,14,6,0.38775510204081631
14,14,7,0.42857142857142855
14,14,8,0.40816326530612246
14,14,9,0.42857142857142855
14,15,0,0.34693877551020408
14,15,1,0.51020408163265307
14,15,2,0.42857142857142855
14,15,3,0.42857142857142855
14,15,4,0.5
14,15,5,0.48979591836734693
14,15,6,0.42857142857142855
14,15,7,0.44897959183673469
14,15,8,0.42857142857142855
14,15,9,0.38775510204081631
14,16,0,0.36734693877551022
14,16,1,0.42857142857142855
14,16,2,0.42857142857142855
14,16,3,0.55102040816326525
14,16,4,0.46000000000000002
14,16,5,0.42857142857142855
14,16,6,0.51020408163265307
14,16,7,0.48979591836734693
14,16,8,0.40816326530612246
14,16,9,0.42857142857142855
14,17,0,0.51020408163265307
14,17,1,0.42857142857142855
14,17,2,0.36734693877551022
14,17,3,0.34693877551020408
14,17,4,0.44
14,17,5,0.48979591836734693
14,17,6,0.32653061224489793
14,17,7,0.5714285714285714
14,17,8,0.59183673469387754
14,17,9,0.53061224489795922
14,18,0,0.32653061224489793
14,18,1,0.38775510204081631
14,18,2,0.42857142857142855
14,18,3,0.51020408163265307
14,18,4,0.52000000000000002
14,18,5,0.48979591836734693
14,18,6,0.42857142857142855
14,18,7,0.44897959183673469
14,18,8,0.53061224489795922
14,18,9,0.38775510204081631
14,19,0,0.38775510204081631
14,19,1,0.40816326530612246
14,19,2,0.46938775510204084
14,19,3,0.42857142857142855
14,19,4,0.47999999999999998
14,19,5,0.44897959183673469
14,19,6,0.48979591836734693
14,19,7,0.51020408163265307
14,19,8,0.53061224489795922
14,19,9,0.40816326530612246
14,20,0,0.51020408163265307
14,20,1,0.40816326530612246
14,20,2,0.38775510204081631
14,20,3,0.34693877551020408
14,20,4,0.40000000000000002
14,20,5,0.53061224489795922
14,20,6,0.40816326530612246
14,20,7,0.51020408163265307
14,20,8,0.53061224489795922
14,20,9,0.48979591836734693
14,21,0,0.36734693877551022
14,21,1,0.53061224489795922
14,21,2,0.48979591836734693
14,21,3,0.55102040816326525
14,21,4,0.44
14,21,5,0.53061224489795922
14,21,6,0.44897959183673469
14,21,7,0.36734693877551022
14,21,8,0.48979591836734693
14,21,9,0.40816326530612246
14,22,0,0.48979591836734693
14,22,1,0.46938775510204084
14,22,2,0.38775510204081631
14,22,3,0.46938775510204084
14,22,4,0.5
14,22,5,0.51020408163265307
14,22,6,0.48979591836734693
14,22,7,0.40816326530612246
14,22,8,0.36734693877551022
14,22,9,0.40816326530612246
14,23,0,0.51020408163265307
14,23,1,0.36734693877551022
14,23,2,0.5714285714285714
14,23,3,0.53061224489795922
14,23,4,0.40000000000000002
14,23,5,0.48979591836734693
14,23,6,0.2857142857142857
14,23,7,0.42857142857142855
14,23,8,0.53061224489795922
14,23,9,0.48979591836734693
14,24,0,0.69387755102040816
14,24,1,0.44897959183673469
14,24,2,0.40816326530612246
14,24,3,0.44897959183673469
14,24,4,0.41999999999999998
14,24,5,0.36734693877551022
14,24,6,0.38775510204081631
14,24,7,0.44897959183673469
14,24,8,0.36734693877551022
14,24,9,0.36734693877551022
14,25,0,0.61224489795918369
14,25,1,0.40816326530612246
14,25,2,0.44897959183673469
14,25,3,0.38775510204081631
14,25,4,0.47999999999999998
14,25,5,0.48979591836734693
14,25,6,0.51020408163265307
14,25,7,0.46938775510204084
14,25,8,0.53061224489795922
14,25,9,0.2857142857142857
14,26,0,0.42857142857142855
14,26,1,0.51020408163265307
14,26,2,0.48979591836734693
14,26,3,0.48979591836734693
14,26,4,0.5
14,26,5,0.42857142857142855
14,26,6,0.46938775510204084
14,26,7,0.30612244897959184
14,26,8,0.48979591836734693
14,26,9,0.40816326530612246
14,27,0,0.44897959183673469
14,27,1,0.53061224489795922
14,27,2,0.40816326530612246
14,27,3,0.48979591836734693
14,27,4,0.41999999999999998
14,27,5,0.5714285714285714
14,27,6,0.48979591836734693
14,27,7,0.40816326530612246
14,27,8,0.32653061224489793
14,27,9,0.44897959183673469
14,28,0,0.46938775510204084
14,28,1,0.38775510204081631
14,28,2,0.40816326530612246
14,28,3,0.42857142857142855
14,28,4,0.59999999999999998
14,28,5,0.61224489795918369
14,28,6,0.53061224489795922
14,28,7,0.40816326530612246
14,28,8,0.42857142857142855
14,28,9,0.40816326530612246
14,29,0,0.5714285714285714
14,29,1,0.46938775510204084
14,29,2,0.42857142857142855
14,29,3,0.48979591836734693
14,29,4,0.40000000000000002
14,29,5,0.36734693877551022
14,29,6,0.42857142857142855
14,29,7,0.40816326530612246
14,29,8,0.53061224489795922
14,29,9,0.48979591836734693
14,30,0,0.51020408163265307
14,30,1,0.51020408163265307
14,30,2,0.65306122448979587
14,30,3,0.48979591836734693
14,30,4,0.41999999999999998
14,30,5,0.38775510204081631
14,30,6,0.34693877551020408
14,30,7,0.40816326530612246
14,30,8,0.38775510204081631
14,30,9,0.42857142857142855
14,31,0,0.65306122448979587
14,31,1,0.36734693877551022
14,31,2,0.55102040816326525
14,31,3,0.40816326530612246
14,31,4,0.41999999999999998
14,31,5,0.51020408163265307
14,31,6,0.34693877551020408
14,31,7,0.36734693877551022
14,31,8,0.48979591836734693
14,31,9,0.40816326530612246
14,32,0,0.51020408163265307
14,32,1,0.46938775510204084
14,32,2,0.38775510204081631
14,32,3,0.51020408163265307
14,32,4,0.57999999999999996
14,32,5,0.53061224489795922
14,32,6,0.51020408163265307
14,32,7,0.36734693877551022
14,32,8,0.36734693877551022
14,32,9,0.42857142857142855
14,33,0,0.40816326530612246
14,33,1,0.53061224489795922
14,33,2,0.42857142857142855
14,33,3,0.40816326530612246
14,33,4,0.44
14,33,5,0.51020408163265307
14,33,6,0.36734693877551022
14,33,7,0.5714285714285714
14,33,8,0.51020408163265307
14,33,9,0.36734693877551022
14,34,0,0.46938775510204084
14,34,1,0.53061224489795922
14,34,2,0.53061224489795922
14,34,3,0.46938775510204084
14,34,4,0.44
14,34,5,0.42857142857142855
14,34,6,0.34693877551020408
14,34,7,0.55102040816326525
14,34,8,0.46938775510204084
14,34,9,0.30612244897959184
14,35,0,0.32653061224489793
14,35,1,0.40816326530612246
14,35,2,0.46938775510204084
14,35,3,0.48979591836734693
14,35,4,0.46000000000000002
14,35,5,0.55102040816326525
